field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
record_id,tests,,text,Record ID,,,,,,,,,,,,,
incl_visit_date,tests,,text,Visit date,,,date_mdy,,,,,,,,,,
incl_icf_date,tests,,text,Date subject provided informed consent:,,,date_mdy,,,,"[event-name] = ""initial_study_visi_arm_1""",,,,,,
incl_1,tests,,yesno,Female at least 18 years old,,,,,,,,,,,,,@DEFAULT='[screening_arm_1][incl_1:value]'
excl_1,tests,,yesno,"Any condition that at the discretion of the investigator, medical doctor, or designee will impact the safety of the subject or the scientific integrity of the trial",,,,,,,,,,,,,@DEFAULT='[screening_arm_1][excl_5:value]'
bl_date,tests,,text,Today's date,,,date_mdy,,,,,y,LV,,,,@TODAY
bl_treatments,tests,,checkbox,Do you regularly use any of the following on your torso/ bra area?  Choose all that apply.,"1, Lotions | 2, Exfoliants | 3, Other skin treatments, please specify below. | 0, None",,,,,,,y,LV,,,,@NONEOFTHEABOVE='0'
bl_treatments_other,tests,,text,Specify Other,,,,,,,[bl_treatments(3)] = '1',y,LV,,,,
bl_exercise,tests,,checkbox,Regular exercise (3 times per week),"1, Never | 2, In the past | 3, Now",,,,,,,y,LV,,,,@NONEOFTHEABOVE='1'
bl_caffeine,tests,,checkbox,Daily caffeinated drink,"1, Never | 2, In the past | 3, Now",,,,,,,y,LV,,,,@NONEOFTHEABOVE='1'
fname,tests,,text,First name,,,,,,y,,y,LV,,,,
lname,tests,,text,Last name,,,,,,y,,y,LV,,,,
dob,tests,,text,Date of birth,,,date_mdy,,,y,,y,LV,,,,@HIDEBUTTON
age,tests,,calc,Age,"rounddown(datediff([dob],[bl_date],""y""))",,,,,,,,LV,,,,
state,tests,,dropdown,State,"1, Alabama | 2, Alaska | 3, Arizona | 4, Arkansas | 5, California | 6, Colorado | 7, Connecticut | 8, Delaware | 9, District of Columbia | 10, Florida | 11, Georgia | 12, Hawaii | 13, Idaho | 14, Illinois | 15, Indiana | 16, Iowa | 17, Kansas | 18, Kentucky | 19, Louisiana | 20, Maine | 21, Maryland | 22, Massachusetts | 23, Michigan | 24, Minnesota | 25, Mississippi | 26, Missouri | 27, Montana | 28, Nebraska | 29, Nevada | 30, New Hampshire | 31, New Jersey | 32, New Mexico | 33, New York | 34, North Carolina | 35, North Dakota | 36, Ohio | 37, Oklahoma | 38, Oregon | 39, Pennsylvania | 40, Rhode Island | 41, South Carolina | 42, South Dakota | 43, Tennessee | 44, Texas | 45, Utah | 46, Vermont | 47, Virginia | 48, Washington | 49, West Virginia | 50, Wisconsin | 51, Wyoming",,,,,y,,y,LV,,,,
ethnicity,tests,,radio,Which category best describes your ethnic group?,"1, Hispanic/Latino (Mexican, Cuban, Puerto Rican, South or Central American, or other Spanish culture) | 0, Not Hispanic or Latino",,,,,,,y,LV,,,,
race,tests,,radio,Which category best describes your racial group?,"1, American Indian or Alaskan Native (North, Central, and South America, who has a tribal affiliation) | 2, Asian (Far East, Southeast Asia, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, Philippine Islands, Thailand, and Vietnam) | 3, Black or African-American | 4, Native Hawaiian or Other Pacific Islander (Hawaii, Guam, Samoa, or other Pacific Islands) | 5, Caucasian (European, Central/South American, Puerto Rican, Cuban, Middle Eastern, or North African) | 6, Multi-racial (specify races below) | 99, Choose not to provide",,,,,,,y,LV,,,,
race_multi,tests,,checkbox,Which categories best describes your multi-racial groups?,"1, American Indian or Alaskan Native (North, Central, and South America, who has a tribal affiliation) | 2, Asian (Far East, Southeast Asia, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, Philippine Islands, Thailand, and Vietnam.) | 3, Black or African-American | 4, Native Hawaiian or Other Pacific Islander (Hawaii, Guam, Samoa, or other Pacific Islands) | 5, Caucasian (European, Central/South American, Puerto Rican, Cuban, Middle Eastern, or North African)",Check all that apply,,,,,[race] = '6',y,LV,,,,
occupation,tests,,radio,Occupation,"1, Homemaker, raising children, care of others | 2, Managerial, professional specialty (executive, managerial, administrative, teacher, guidance counselor, registered nurse, doctor, etc.) | 3, Operators, fabricators, and laborers (factory, transport, construction work, assembly, etc.) | 4, Service protective service (police, fire), health or food services, craft and repair, farming, etc. | 5, Technical, sales, and administrative support (technical, sales, administrative support, clerical work, etc.) | 6, Disabled/Unable to work | 7, Student | 8, Currently unemployed | 88, Other (specify below)",,,,,,,y,LV,,,,
occupation_other,tests,,text,Specify other occupation,,,,,,,[occupation] = '88',y,LV,,,,
