field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
record_id,screening_for_inclusionexclusion_criteria,NA,text,Record ID,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
incl_visit_date,screening_for_inclusionexclusion_criteria,NA,text,Visit date,NA,NA,date_mdy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
incl_icf_date,screening_for_inclusionexclusion_criteria,NA,text,Date subject provided informed consent:,NA,NA,date_mdy,NA,NA,NA,"[event-name] = ""initial_study_visi_arm_1""",NA,NA,NA,NA,NA,NA
incl_1,screening_for_inclusionexclusion_criteria,"INCLUSION CRITERIA / Verification of Inclusion Criteria

If any NO box is ticked, the subject is not eligible for this study and must be withdrawn.",yesno,Female at least 18 years old,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@DEFAULT='[screening_arm_1][incl_1:value]'
incl_2,screening_for_inclusionexclusion_criteria,NA,yesno,Have known or suspected cardiovascular disease,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@DEFAULT='[screening_arm_1][incl_2:value]'
incl_3,screening_for_inclusionexclusion_criteria,NA,yesno,May be high risk for cardiovascular event or asymptomatic,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@DEFAULT='[screening_arm_1][incl_3:value]'
incl_4,screening_for_inclusionexclusion_criteria,NA,yesno,Be willing to remain within range of mobile device and Bluetooth connection for sufficient time to upload data daily (approximately 10 minutes/hour of data collection during CR),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@DEFAULT='[screening_arm_1][incl_4:value]'
incl_5,screening_for_inclusionexclusion_criteria,NA,yesno,Have iOS device or be willing to carry one with her during the study period,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@DEFAULT='[screening_arm_1][incl_5:value]'
incl_6,screening_for_inclusionexclusion_criteria,NA,yesno,Have access to internet and is willing and able to connect study mobile device (smartphone or tablet) with home or work Wi-Fi,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@DEFAULT='[screening_arm_1][incl_6:value]'
excl_1,screening_for_inclusionexclusion_criteria,"EXCLUSION CRITERIA / Verification of Exclusion Criteria

If any YES box is ticked, the subject is not eligible for this study and must be withdrawn.",yesno,Subject being pregnant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@DEFAULT='[screening_arm_1][excl_1:value]'
excl_2,screening_for_inclusionexclusion_criteria,NA,radio,Skin sensitivity to silver metal,"1, Yes | 0, No | 99, Unknown (mark form as incomplete if so)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@DEFAULT='[screening_arm_1][excl_2:value]'
excl_3,screening_for_inclusionexclusion_criteria,NA,yesno,"Subject has any battery-powered implanted medical devices (e.g., pacemaker or defibrillator)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@DEFAULT='[screening_arm_1][excl_3:value]'
excl_4,screening_for_inclusionexclusion_criteria,NA,yesno,"Any condition that at the discretion of the investigator, medical doctor, or designee will impact the safety of the subject or the scientific integrity of the trial",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@DEFAULT='[screening_arm_1][excl_5:value]'
bl_date,participants_baseline_survey,NA,text,Today's date,NA,NA,date_mdy,NA,NA,NA,NA,y,LV,NA,NA,NA,@TODAY
bl_treatments,participants_baseline_survey,NA,checkbox,3)	Do you regularly use any of the following on your torso/ bra area?  Choose all that apply.,"1, Lotions | 2, Exfoliants | 3, Other skin treatments, please specify below. | 0, None",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,@NONEOFTHEABOVE='0'
bl_treatments_other,participants_baseline_survey,NA,text,Specify Other,NA,NA,NA,NA,NA,NA,[bl_treatments(3)] = '1',y,LV,NA,NA,NA,NA
bl_bra_sleep,participants_baseline_survey,NA,radio,4)	Do you usually wear a bra to sleep?,"1, Always | 2, Sometimes | 3, Never",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
bl_act_none,participants_baseline_survey,5)	Please describe your typical engagement in physical activities before being enrolled in the CR program.,checkbox,"If you typically engage in no activities, click here:","1,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bl_act_yoga,participants_baseline_survey,NA,radio,Yoga,"1, Twice/ week | 2, 3-4 times/ week | 3, Daily | 4, Weekly | 5, Every 2 weeks | 6, Monthly | 0, Never",NA,NA,NA,NA,NA,[bl_act_none(1)] = '0',y,LV,NA,NA,NA,NA
bl_act_walk,participants_baseline_survey,NA,radio,Walking,"1, Twice/ week | 2, 3-4 times/ week | 3, Daily | 4, Weekly | 5, Every 2 weeks | 6, Monthly | 0, Never",NA,NA,NA,NA,NA,[bl_act_none(1)] = '0',y,LV,NA,NA,NA,NA
bl_act_run,participants_baseline_survey,NA,radio,Running,"1, Twice/ week | 2, 3-4 times/ week | 3, Daily | 4, Weekly | 5, Every 2 weeks | 6, Monthly | 0, Never",NA,NA,NA,NA,NA,[bl_act_none(1)] = '0',y,LV,NA,NA,NA,NA
bl_act_swim,participants_baseline_survey,NA,radio,Swimming,"1, Twice/ week | 2, 3-4 times/ week | 3, Daily | 4, Weekly | 5, Every 2 weeks | 6, Monthly | 0, Never",NA,NA,NA,NA,NA,[bl_act_none(1)] = '0',y,LV,NA,NA,NA,NA
bl_act_weights,participants_baseline_survey,NA,radio,Weightlifting,"1, Twice/ week | 2, 3-4 times/ week | 3, Daily | 4, Weekly | 5, Every 2 weeks | 6, Monthly | 0, Never",NA,NA,NA,NA,NA,[bl_act_none(1)] = '0',y,LV,NA,NA,NA,NA
bl_act_other1,participants_baseline_survey,NA,radio,"Other, if so, specify: {bl_act_other1_spec}","1, Twice/ week | 2, 3-4 times/ week | 3, Daily | 4, Weekly | 5, Every 2 weeks | 6, Monthly | 0, Never",NA,NA,NA,NA,NA,[bl_act_none(1)] = '0',NA,LV,NA,NA,NA,NA
bl_act_other1_spec,participants_baseline_survey,NA,text,Specify Other:,NA,NA,NA,NA,NA,NA,"[bl_act_other1] <>""""",y,NA,NA,NA,NA,NA
bl_act_other2,participants_baseline_survey,NA,radio,"Other, if so, specify: {bl_act_other2_spec}","1, Twice/ week | 2, 3-4 times/ week | 3, Daily | 4, Weekly | 5, Every 2 weeks | 6, Monthly | 0, Never",NA,NA,NA,NA,NA,[bl_act_none(1)] = '0',NA,LV,NA,NA,NA,NA
bl_act_other2_spec,participants_baseline_survey,NA,text,Specify Other:,NA,NA,NA,NA,NA,NA,"[bl_act_other2] <>""""",y,NA,NA,NA,NA,NA
bl_exercise_bra,participants_baseline_survey,NA,radio,6)	Do you wear a bra/ sports bra for exercising?,"1, Bra | 2, Sport Bra | 0, None | 88, Other, please specify below.",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
bl_exercise_bra_other,participants_baseline_survey,NA,text,Specify Other:,NA,NA,NA,NA,NA,NA,[bl_exercise_bra] = '88',y,LV,NA,NA,NA,NA
bl_health_monitor,participants_baseline_survey,NA,checkbox,7)	Do you wear health monitor devices when exercising? Choose all that apply.,"1, Fitness tracker/ Smartwatches | 2, Heart Rate chest straps | 3, Prescribed/Doctor-recommended heart rhythm devices (e.g., ECG patch, handhelds, holter monitors) | 4, Others, please specify below.",NA,NA,NA,NA,NA,NA,NA,LV,NA,NA,NA,NA
bl_health_monitor_other,participants_baseline_survey,NA,text,Specify others:,NA,NA,NA,NA,NA,NA,[bl_health_monitor(4)] = '1',y,LV,NA,NA,NA,NA
bl_diet,participants_baseline_survey,"8)	Lifestyle Habits
Please select all that apply:",checkbox,Diet low in fat & sodium,"1, Never | 2, In the past | 3, Now",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,@NONEOFTHEABOVE='1'
bl_exercise,participants_baseline_survey,NA,checkbox,Regular exercise (3 times per week),"1, Never | 2, In the past | 3, Now",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,@NONEOFTHEABOVE='1'
bl_caffeine,participants_baseline_survey,NA,checkbox,Daily caffeinated drink,"1, Never | 2, In the past | 3, Now",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,@NONEOFTHEABOVE='1'
fname,demographic_data,NA,text,First name,NA,NA,NA,NA,NA,y,NA,y,LV,NA,NA,NA,NA
